amount,transaction_hour,transaction_day,high_amount,foreign_transaction
255.2,17,1,0,0
229.79,16,2,0,0
212.69,0,6,0,0
3044.79,14,2,1,1
229.19,1,6,0,0
161.17,22,1,0,0
264.02,1,0,0,0
118.78,4,4,0,0
147.03,2,2,0,0
51.92,0,3,0,0
175.38,4,1,0,0
220.06,16,2,0,0
260.14,5,6,0,0
84.04,21,1,0,0
284.25,3,2,0,0
258.37,18,5,0,0
106.13,22,1,0,0
105.46,1,6,0,0
76.23,4,3,0,0
7.09,17,5,0,0
210.2,19,2,0,0
58.76,20,4,0,0
92.27,2,0,0,0
283.4,22,6,0,0
24.67,20,2,0,0
73.3,4,2,0,0
219.38,21,4,0,0
21.62,18,6,0,0
16.5,4,6,0,0
152.89,5,5,0,0
205.83,4,3,0,0
224.36,17,4,0,0
40.68,19,4,0,0
142.15,5,0,0,0
131.93,18,2,0,0
1625.93,13,6,1,1
97.85,5,2,0,0
162.37,2,4,0,0
141.17,18,1,0,0
126.45,0,6,0,0
131.29,17,4,0,0
5.6,22,4,0,0
21.84,1,1,0,0
210.46,1,0,0,0
130.05,0,2,0,0
188.86,3,3,0,0
81.67,19,2,0,0
94.11,0,2,0,0
140.68,4,5,0,0
204.77,0,2,0,0
50.53,0,3,0,0
71.95,21,6,0,0
242.92,4,2,0,0
290.08,16,4,0,0
216.63,1,4,0,0
30.35,1,2,0,0
180.91,19,6,0,0
44.58,17,4,0,0
75.6,23,0,0,0
171.16,5,1,0,0
111.38,21,1,0,0
142.89,5,2,0,0
138.84,19,2,0,0
271.09,23,1,0,0
270.73,1,1,0,0
2728.42,12,6,1,1
99.31,21,5,0,0
187.09,5,5,0,0
73.66,19,1,0,0
180.84,0,5,0,0
136.32,23,5,0,0
36.16,22,0,0,0
10.31,1,0,0,0
96.9,19,0,0,0
15.61,3,2,0,0
135.46,21,5,0,0
279.5,22,4,0,0
94.95,18,0,0,0
46.85,16,0,0,0
110.88,0,4,0,0
124.38,23,3,0,0
93.63,17,1,0,0
4276.27,11,0,1,1
164.21,19,5,0,0
38.96,2,2,0,0
233.42,23,5,0,0
268.27,23,0,0,0
292.0,1,5,0,0
164.99,23,4,0,0
176.48,1,1,0,0
102.23,2,4,0,0
56.41,23,4,0,0
99.0,1,1,0,0
272.15,2,3,0,0
174.99,23,1,0,0
71.57,22,0,0,0
282.43,4,3,0,0
257.23,17,2,0,0
41.69,18,2,0,0
297.83,0,0,0,0
26.55,1,5,0,0
224.18,23,2,0,0
113.87,16,4,0,0
8.96,18,0,0,0
222.98,3,2,0,0
154.15,19,0,0,0
123.64,2,6,0,0
17.79,22,6,0,0
273.87,16,6,0,0
98.25,0,4,0,0
247.94,0,0,0,0
213.68,23,5,0,0
216.61,0,1,0,0
148.32,0,1,0,0
53.77,2,5,0,0
230.26,23,2,0,0
33.94,4,4,0,0
34.3,5,5,0,0
38.17,20,5,0,0
72.7,19,0,0,0
3202.5,14,3,1,1
144.46,1,6,0,0
290.03,19,1,0,0
6.11,19,6,0,0
175.68,23,0,0,0
229.56,23,2,0,0
156.04,16,1,0,0
32.53,4,0,0,0
291.19,4,5,0,0
142.41,22,6,0,0
248.48,0,4,0,0
254.71,18,4,0,0
97.78,5,1,0,0
175.24,1,0,0,0
143.34,23,5,0,0
92.52,1,6,0,0
77.83,18,6,0,0
166.74,2,1,0,0
232.3,19,4,0,0
223.93,21,0,0,0
